lat1,lng1,lat2,lng2,lat3,lng3,mindunits
51.575589,6.7987589999999996,51.565628999999994,6.769634,51.5609,6.793983,446
51.579588,6.725829999999999,51.571658,6.735816,51.567280999999994,6.745957,125
51.579588,6.725829999999999,51.574797999999994,6.7408969999999995,51.569914,6.749314,113
51.589645,7.441476,51.580748,7.463178999999999,51.558104,7.464574,1750
51.594352,7.439832999999999,51.546791999999996,7.461465,51.543451999999995,7.459408,707
51.594352,7.439832999999999,51.551832,7.464416,51.54915,7.462841999999999,541
51.594352,7.439832999999999,51.581559,7.462848999999999,51.579614,7.463127,129
51.602418,7.617692,51.567695,7.521167999999999,51.556467,7.6716999999999995,19880
51.6027,7.618053,51.567695,7.521167999999999,51.556467,7.6716999999999995,20014
51.603322,7.618956,51.567695,7.521167999999999,51.556467,7.6716999999999995,20312
51.604679,6.828282,51.557561,6.799245,51.556765999999996,6.797089,189
51.604679,6.828282,51.560724,6.987786,51.557561,6.799245,19627
51.604679,6.828282,51.569358,6.787385,51.564391,6.800674,1228
51.605193,7.623208999999999,51.567695,7.521167999999999,51.556467,7.6716999999999995,21286
51.60546,6.928304,51.599274,6.855624,51.595558,6.868869,329
51.607468,7.622528,51.567695,7.521167999999999,51.556467,7.6716999999999995,22278
51.608798,7.622183,51.567695,7.521167999999999,51.556467,7.6716999999999995,22856
51.609077,6.7454089999999995,51.604530999999994,6.7530209999999995,51.569641999999995,6.775842,155
51.609137999999994,7.622628,51.567695,7.521167999999999,51.556467,7.6716999999999995,22971
51.609823,7.622121,51.567695,7.521167999999999,51.556467,7.6716999999999995,23259
51.610178999999995,7.192832,51.530592,7.451076,51.52881,7.451362,1695
51.610178999999995,7.192832,51.533266,7.4507449999999995,51.530592,7.451076,327
51.610178999999995,7.192832,51.537209999999995,7.449,51.536715,7.4496009999999995,329
51.611087999999995,7.624442999999999,51.567695,7.521167999999999,51.556467,7.6716999999999995,23912
51.611788999999995,7.624832,51.567695,7.521167999999999,51.556467,7.6716999999999995,24228
51.612007,7.625315,51.567695,7.521167999999999,51.556467,7.6716999999999995,24334
51.612193999999995,7.5617469999999996,51.608903,7.560594,51.6014,7.545744999999999,111
51.613091999999995,7.625995,51.567695,7.521167999999999,51.556467,7.6716999999999995,24823
51.61354,7.626738,51.567695,7.521167999999999,51.556467,7.6716999999999995,25036
51.613968,7.62723,51.567695,7.521167999999999,51.556467,7.6716999999999995,25234
51.614217,7.627236,51.567695,7.521167999999999,51.556467,7.6716999999999995,25342
51.614418,7.627324,51.567695,7.521167999999999,51.556467,7.6716999999999995,25432
51.614782,7.627437,51.567695,7.521167999999999,51.556467,7.6716999999999995,25592
51.615024,7.627415999999999,51.567695,7.521167999999999,51.556467,7.6716999999999995,25697
51.615854,7.627948,51.567695,7.521167999999999,51.556467,7.6716999999999995,26069
51.617081,7.6284909999999995,51.567695,7.521167999999999,51.556467,7.6716999999999995,26613
51.617995,7.62888,51.567695,7.521167999999999,51.556467,7.6716999999999995,27017
51.618348,7.629334,51.567695,7.521167999999999,51.556467,7.6716999999999995,27180
51.619771,7.628613,51.567695,7.521167999999999,51.556467,7.6716999999999995,27775
51.619997,6.47617,51.566058999999996,6.717168999999999,51.565531,6.715965,211
51.619997,6.47617,51.566458,6.71826,51.566058999999996,6.717168999999999,173
51.619997,6.47617,51.566848,6.719295,51.566458,6.71826,169
51.619997,6.47617,51.568573,6.7238299999999995,51.566944,6.719999,675
51.619997,6.47617,51.568867,6.726039,51.441978999999996,6.485918,38497
51.619997,6.47617,51.568867,6.726039,51.568573,6.7238299999999995,203
51.622651,7.691075,51.620197,7.850949999999999,51.545193,7.694084999999999,14387
51.622651,7.691075,51.620197,7.850949999999999,51.54624,7.695676,13978
51.622651,7.691075,51.620197,7.850949999999999,51.546718999999996,7.695882999999999,14719
51.622651,7.691075,51.620197,7.850949999999999,51.547385,7.6961059999999994,14541
51.622651,7.691075,51.620197,7.850949999999999,51.549291,7.696644999999999,14026
51.622651,7.691075,51.620197,7.850949999999999,51.549941,7.6969009999999995,13845
51.622651,7.691075,51.620197,7.850949999999999,51.551286,7.697279999999999,13313
51.622651,7.691075,51.620197,7.850949999999999,51.552077999999995,7.698653999999999,13004
51.622651,7.691075,51.620197,7.850949999999999,51.579122999999996,7.728688999999999,3201
51.622651,7.691075,51.622563,7.881488,51.547708,7.694001999999999,15813
51.625037999999996,7.897068,51.544416,7.688105999999999,51.543163,7.874371999999999,7241
51.625037999999996,7.897068,51.622651,7.691075,51.547708,7.694001999999999,16288
51.626608,7.06255,51.621517,7.079408,51.615446,7.076003999999999,370
51.628701,6.7111979999999996,51.609607,6.6829149999999995,51.601220999999995,6.678300999999999,204
51.633441,8.099679,51.632534,8.101511,51.626911,7.513386,329
51.637654,6.750856,51.604679,6.828282,51.560724,6.987786,1357
51.65838,6.970305,51.59064,6.983934,51.57519,6.977264,1570
51.658429999999996,6.968938,51.625631,6.781054999999999,51.620104,6.771381,118
51.667257,6.74261,51.628701,6.7111979999999996,51.597792999999996,6.70747,250
51.66934,7.623023,51.663548,7.627108,51.654495,7.626199,116
51.67404,6.9663829999999995,51.671783,6.972839,51.65838,6.970305,280
51.67404,6.9663829999999995,51.672703999999996,6.963265,51.65838,6.970305,164
51.689853,7.468166,51.530592,7.451076,51.52881,7.451362,254
51.689853,7.468166,51.533266,7.4507449999999995,51.530592,7.451076,327
51.689853,7.468166,51.610178999999995,7.192832,51.525732999999995,7.451929,129795
51.689853,7.468166,51.610178999999995,7.192832,51.526423,7.4516919999999995,129052
51.689853,7.468166,51.610178999999995,7.192832,51.52881,7.451362,126615
51.689853,7.468166,51.610178999999995,7.192832,51.530592,7.451076,126666
51.689853,7.468166,51.610178999999995,7.192832,51.533266,7.4507449999999995,124032
51.689853,7.468166,51.610178999999995,7.192832,51.533863,7.450539,123402
51.689853,7.468166,51.610178999999995,7.192832,51.534898999999996,7.450317999999999,122342
51.689853,7.468166,51.610178999999995,7.192832,51.535598,7.449793,121536
51.689853,7.468166,51.610178999999995,7.192832,51.536307,7.449605999999999,120803
51.689853,7.468166,51.610178999999995,7.192832,51.536715,7.4496009999999995,120406
51.689853,7.468166,51.610178999999995,7.192832,51.537209999999995,7.449,119780
51.689853,7.468166,51.610178999999995,7.192832,51.539555,7.44888,117479
51.690943,6.866536,51.573319,6.790311,51.571656,6.785444999999999,280
51.693338,6.867283,51.642174,6.765733,51.61334,6.759535,533
51.693338,6.867283,51.672531,6.86037,51.61334,6.759535,752
51.694371,6.371002,51.668623999999994,6.454187999999999,51.654849999999996,6.622358999999999,1785
51.696051,6.554275,51.684369,6.529573,51.672290999999994,6.442081,146
51.698471999999995,6.376122,51.659220999999995,6.626055999999999,51.654849999999996,6.622358999999999,1135
51.705808,7.291417999999999,51.665352999999996,7.505427999999999,51.619422,7.478981999999999,9589
51.705808,7.291417999999999,51.665352999999996,7.505427999999999,51.620376,7.477748999999999,9358
51.705901999999995,7.551239,51.67395,7.513756,51.594352,7.439832999999999,510
51.718053999999995,7.235091,51.67395,7.513756,51.552549,7.485811999999999,62432
51.718053999999995,7.235091,51.67395,7.513756,51.55299,7.485505,62101
51.718053999999995,7.235091,51.67395,7.513756,51.553204,7.4853,61946
51.718053999999995,7.235091,51.67395,7.513756,51.555744,7.483217,60092
51.718053999999995,7.235091,51.67395,7.513756,51.55625,7.4830119999999996,59706
51.718053999999995,7.235091,51.67395,7.513756,51.558080999999994,7.482607,58343
51.719116,7.233154,51.67395,7.513756,51.552068999999996,7.48605,63084
51.719116,7.233154,51.67395,7.513756,51.55625,7.4830119999999996,59980
51.719409,7.2321599999999995,51.67395,7.513756,51.552068999999996,7.48605,63242
51.719409,7.2321599999999995,51.67395,7.513756,51.553204,7.4853,62382
51.719409,7.2321599999999995,51.67395,7.513756,51.553563,7.484931,62124
51.719409,7.2321599999999995,51.67395,7.513756,51.555744,7.483217,60519
51.720023,7.230639,51.67395,7.513756,51.552549,7.485811999999999,63100
51.72423,10.256478,51.636326,10.227205,51.553604,9.963996999999999,5036
51.728331,7.043733,51.599945999999996,7.303831,51.521983,6.924074999999999,226294
51.728331,7.043733,51.599945999999996,7.303831,51.522112,6.92446,226008
51.728331,7.043733,51.599945999999996,7.303831,51.522425999999996,6.924881,225500
51.728331,7.043733,51.599945999999996,7.303831,51.522693,6.925383999999999,225015
51.728331,7.043733,51.599945999999996,7.303831,51.523297,6.926431999999999,223952
51.728331,7.043733,51.599945999999996,7.303831,51.523677,6.926876,223361
51.728331,7.043733,51.599945999999996,7.303831,51.523906,6.9276089999999995,222838
51.728331,7.043733,51.599945999999996,7.303831,51.524389,6.928298,222043
51.728331,7.043733,51.599945999999996,7.303831,51.524653,6.928678,221608
51.728331,7.043733,51.599945999999996,7.303831,51.525509,6.929997999999999,220168
51.729316,7.043996,51.599945999999996,7.303831,51.521739,6.923556,227497
51.729758,7.0442,51.599945999999996,7.303831,51.521739,6.923556,227810
51.729982,7.044197,51.599945999999996,7.303831,51.521739,6.923556,227988
51.730458999999996,7.043462,51.599945999999996,7.303831,51.521739,6.923556,228504
51.732886,7.038990999999999,51.599945999999996,7.303831,51.521739,6.923556,228484
51.736636,10.22728,51.705380999999996,10.207771,51.553604,9.963996999999999,1103
51.736636,10.22728,51.72423,10.256478,51.553604,9.963996999999999,2980
51.737897,7.184131,51.67404,6.9663829999999995,51.65838,6.970305,7240
51.742411,7.189985999999999,51.709393,7.383846999999999,51.562869,7.351464999999999,41518
51.742411,7.189985999999999,51.709457,7.386280999999999,51.562869,7.351464999999999,42232
51.742411,7.189985999999999,51.709651,7.385116,51.562869,7.351464999999999,41887
51.742411,7.189985999999999,51.709748,7.386767,51.562869,7.351464999999999,42370
51.742411,7.189985999999999,51.709751,7.381707,51.562869,7.351464999999999,40899
51.742411,7.189985999999999,51.710421,7.38837,51.562869,7.351464999999999,42832
51.742411,7.189985999999999,51.710834,7.389073,51.562869,7.351464999999999,43032
51.742734,7.188255,51.710935,7.390332,51.562869,7.351464999999999,43691
51.742967,7.186954999999999,51.710935,7.390332,51.562869,7.351464999999999,43911
51.743233,7.186566999999999,51.710935,7.390332,51.562869,7.351464999999999,43959
51.743854999999996,7.1859519999999995,51.710935,7.390332,51.562869,7.351464999999999,44017
51.744178,7.185327,51.710935,7.390332,51.562869,7.351464999999999,44104
51.74442,7.184377,51.710935,7.390332,51.562869,7.351464999999999,44260
51.744653,7.184044,51.710935,7.390332,51.562869,7.351464999999999,44302
51.744985,7.18277,51.710935,7.390332,51.562869,7.351464999999999,44512
51.758955,6.3884419999999995,51.698924,6.37536,51.694466,6.495476,1825
51.764905999999996,6.189108,51.76201,6.165011,51.76114,6.200889,153
51.765513999999996,6.392776,51.758373,6.436573,51.694466,6.495476,1351
51.765513999999996,6.392776,51.758955,6.3884419999999995,51.694466,6.495476,660
51.769816,6.591444,51.686961,6.5113579999999995,51.684369,6.529573,1066
51.769816,6.591444,51.725837,6.587318,51.716266999999995,6.57559,563
51.785672,7.224874,51.689853,7.468166,51.610178999999995,7.192832,44998
51.785672,7.224874,51.689853,7.468166,51.612348,7.193703999999999,43788
51.785672,7.224874,51.689853,7.468166,51.612798,7.194071999999999,43528
51.785672,7.224874,51.689853,7.468166,51.613372999999996,7.194609,43194
51.785672,7.224874,51.689853,7.468166,51.614017999999994,7.195049999999999,42834
51.785672,7.224874,51.689853,7.468166,51.61429,7.19538,42673
51.785672,7.224874,51.689853,7.468166,51.614602999999995,7.195676,42495
51.785672,7.224874,51.689853,7.468166,51.614847999999995,7.196121,42341
51.785672,7.224874,51.689853,7.468166,51.615325999999996,7.196517,42075
51.785672,7.224874,51.689853,7.468166,51.615514,7.196675,41971
51.785672,7.224874,51.689853,7.468166,51.615984,7.196988999999999,34483
51.785672,7.224874,51.689853,7.468166,51.616278,7.197238,34303
51.785672,7.224874,51.689853,7.468166,51.616572,7.197356999999999,34130
51.785672,7.224874,51.689853,7.468166,51.616903,7.197672,33928
51.785672,7.224874,51.689853,7.468166,51.617307,7.197908,33689
51.785672,7.224874,51.689853,7.468166,51.617618,7.198766,33566
51.785672,7.224874,51.689853,7.468166,51.618258,7.198995999999999,33200
51.785672,7.224874,51.689853,7.468166,51.618494999999996,7.199386,33052
51.785672,7.224874,51.689853,7.468166,51.619108,7.199983,32690
51.785672,7.224874,51.689853,7.468166,51.619862,7.200779,32248
51.786514,7.229038,51.694015,7.466507999999999,51.693118999999996,7.466755,121
51.786514,7.229038,51.696318999999995,7.464433,51.695074999999996,7.464968,152
51.786955999999996,7.2240079999999995,51.773368999999995,7.109509,51.729914,7.044493,2019
51.799222,6.048381,51.78729,6.049326,51.737978999999996,5.9557199999999995,150
51.800577,7.739967,51.705901999999995,7.551239,51.679542999999995,7.543557,475
51.803472,7.081728999999999,51.793378,7.050604,51.786797,7.056398,123
51.809380999999995,6.842741999999999,51.759052,6.820516,51.752219999999994,6.882461999999999,2599
51.809380999999995,6.842741999999999,51.759727999999996,6.821732,51.752219999999994,6.882461999999999,2539
51.824058,6.959021,51.809205,6.906314999999999,51.778441,6.916310999999999,185
51.830864999999996,6.786595999999999,51.830707999999994,6.821396999999999,51.715875,6.720597,429
51.831219,7.047764,51.786955999999996,7.2240079999999995,51.773368999999995,7.109509,1681
51.831219,7.047764,51.786955999999996,7.2240079999999995,51.780353999999996,7.1325259999999995,841
51.832974,8.348563,51.825613999999995,8.328799,51.822528,8.306277999999999,203
51.832974,8.348563,51.825767,8.328109,51.822528,8.306277999999999,177
51.832974,8.348563,51.825941,8.327876,51.822528,8.306277999999999,158
51.832974,8.348563,51.82608,8.327449,51.822528,8.306277999999999,138
51.832974,8.348563,51.826176,8.326667,51.822528,8.306277999999999,114
51.835192,7.822674999999999,51.634803999999995,8.095685,51.632011999999996,7.536288,128380
51.835192,7.822674999999999,51.636271,8.083814,51.63207,7.536719,135112
51.835192,7.822674999999999,51.636271,8.083814,51.632248999999995,7.537272,134027
51.836771999999996,7.042052,51.787805999999996,7.226958,51.672908,6.985136,14175
51.837531999999996,7.824127,51.634803999999995,8.095685,51.631819,7.535355999999999,130845
51.838142,7.041242,51.787805999999996,7.226958,51.672908,6.985136,14270
51.839717,7.040311,51.787805999999996,7.226958,51.668326,6.98044,15472
51.839717,7.040311,51.787805999999996,7.226958,51.671012999999995,6.983408,14816
51.839717,7.040311,51.787805999999996,7.226958,51.671558999999995,6.984349,14694
51.839717,7.040311,51.787805999999996,7.226958,51.672908,6.985136,14376
51.839963,7.826616,51.63411,8.097427999999999,51.631819,7.535355999999999,132598
51.839963,7.826616,51.634803999999995,8.095685,51.631819,7.535355999999999,131109
51.840328,6.844207,51.839757999999996,6.834797999999999,51.835183,6.835395999999999,139
51.841533999999996,7.827694999999999,51.63411,8.097427999999999,51.631819,7.535355999999999,133929
51.842019,7.827601,51.633646999999996,8.098495,51.631819,7.535355999999999,133596
51.842019,7.827601,51.63411,8.097427999999999,51.631819,7.535355999999999,133064
51.843258,7.828518,51.633646999999996,8.098495,51.631294999999994,7.5292959999999995,144675
51.843469,7.82877,51.633646999999996,8.098495,51.630027999999996,7.5241039999999995,144783
51.843469,7.82877,51.633646999999996,8.098495,51.631294999999994,7.5292959999999995,144086
51.843674,7.828894999999999,51.633646999999996,8.098495,51.630027999999996,7.5241039999999995,146531
51.844184,7.289324,51.843529999999994,7.278627999999999,51.836135,7.283427,246
51.844446999999995,7.828551999999999,51.633455,8.099178,51.629059999999996,7.5197769999999995,148243
51.844943,7.829038,51.633441,8.099679,51.627959,7.515600999999999,149830
51.844943,7.829038,51.633455,8.099178,51.629059999999996,7.5197769999999995,148101
51.845555999999995,7.829713,51.633441,8.099679,51.627959,7.515600999999999,150187
51.846239,7.830341,51.632534,8.101511,51.626911,7.513386,143683
51.847783,7.831796,51.632534,8.101511,51.626217999999994,7.510547,138851
51.847783,7.831796,51.632534,8.101511,51.626911,7.513386,137957
51.850009,7.476807,51.78559,7.233391999999999,51.698474,7.462323,16291
51.850009,7.476807,51.785613,7.231934,51.698474,7.462323,16353
51.850009,7.476807,51.786459,7.229431,51.698474,7.462323,16675
51.850009,7.476807,51.786514,7.229038,51.69009,7.467955,19255
51.850009,7.476807,51.786514,7.229038,51.690498,7.467809,19189
51.850009,7.476807,51.786514,7.229038,51.691900999999994,7.467105,18949
51.850009,7.476807,51.786514,7.229038,51.692242,7.466918,18890
51.850009,7.476807,51.786514,7.229038,51.6924,7.466730999999999,18856
51.850009,7.476807,51.786514,7.229038,51.693118999999996,7.466755,18763
51.850009,7.476807,51.786514,7.229038,51.694015,7.466507999999999,18628
51.850009,7.476807,51.786514,7.229038,51.694711999999996,7.46558,18491
51.850009,7.476807,51.786514,7.229038,51.696318999999995,7.464433,18188
51.850009,7.476807,51.786514,7.229038,51.696811,7.463888,18079
51.850009,7.476807,51.786514,7.229038,51.697238999999996,7.463189,17968
51.850009,7.476807,51.786514,7.229038,51.697829999999996,7.462720999999999,17857
51.850009,7.476807,51.786514,7.229038,51.698474,7.462323,16700
51.851167,7.478624,51.694711999999996,7.46558,51.694015,7.466507999999999,126
51.853286,7.481888,51.785683,7.225765,51.689853,7.468166,19898
51.853286,7.481888,51.786514,7.229038,51.689853,7.468166,20155
51.855126,7.482539,51.785672,7.224874,51.689853,7.468166,20268
51.861995,6.873504,51.857729,6.8784909999999995,51.847297999999995,6.859741,429
51.862741,6.860357,51.861995,6.873504,51.847297999999995,6.859741,661
51.921212999999995,4.558231999999999,51.917308999999996,4.53792,51.916971999999994,4.578703,1154
51.922944,4.570493,51.921212999999995,4.558231999999999,51.916971999999994,4.578703,655
51.930105999999995,6.809737999999999,51.914339,6.782773,51.864621,6.839598,236
51.932604,6.809769999999999,51.834274,6.826847,51.832668999999996,6.823466,119
51.9424,6.813841,51.837312,6.8302249999999995,51.832668999999996,6.823466,243
51.957474,5.030831,51.9034,4.88837,51.844547,4.986911,6543
51.964763,7.676082999999999,51.960648,7.661008,51.956886999999995,7.66332,229
51.971028,7.635186999999999,51.969184999999996,7.6337909999999995,51.951221999999994,7.640174999999999,127
51.972845,7.5543759999999995,51.959478,7.400503,51.902859,7.355415,2264
51.974239,7.297007,51.973257999999994,7.30296,51.926995,7.363804,223
51.985324,8.036661,51.949042999999996,7.994739,51.947814,7.977478,1019
51.985324,8.036661,51.949818,7.994516999999999,51.947814,7.977478,920
51.985324,8.036661,51.95077,7.993818999999999,51.947814,7.977478,827
52.012696999999996,8.565216,52.006766,8.548375,52.005327,8.553758,144
52.017024,8.539657,52.016388,8.532702,52.010788,8.538923,110
52.021533,7.782164,51.976115,7.804707,51.973127999999996,7.812612,919
52.058628,7.003540999999999,51.847421999999995,6.512375,51.74322,6.998762999999999,90792
52.064448999999996,7.005249,51.847421999999995,6.512375,51.74322,6.998762999999999,92470
52.064448999999996,7.005249,52.058628,7.003540999999999,51.74322,6.998762999999999,292
52.065070999999996,4.693567,52.058637,4.7057649999999995,52.057112,4.689043,100
52.071453,7.006132999999999,51.847421999999995,6.512375,51.74322,6.998762999999999,92388
52.072292,7.007254,51.847421999999995,6.512375,51.74322,6.998762999999999,92700
52.072292,7.007254,52.071453,7.006132999999999,51.74322,6.998762999999999,242
52.072522,7.007683999999999,51.847421999999995,6.512375,51.74322,6.998762999999999,92794
52.073453,7.007832,51.847421999999995,6.512375,51.74322,6.998762999999999,93088
52.074377,7.009112,51.847421999999995,6.512375,51.74322,6.998762999999999,93406
52.074377,7.009112,52.073453,7.007832,51.74322,6.998762999999999,283
52.07541,7.010377999999999,51.847421999999995,6.512375,51.74322,6.998762999999999,93809
52.07608,7.010643,51.847421999999995,6.512375,51.74322,6.998762999999999,94044
52.076377,7.010984,51.847421999999995,6.512375,51.74322,6.998762999999999,94163
52.076856,7.011867,51.847421999999995,6.512375,51.74322,6.998762999999999,94374
52.076856,7.011867,52.076377,7.010984,51.74322,6.998762999999999,208
52.077127,7.012373999999999,51.847421999999995,6.512375,51.74322,6.998762999999999,94494
52.077127,7.012373999999999,52.076856,7.011867,51.74322,6.998762999999999,126
52.078266,7.013615,51.847421999999995,6.512375,51.74322,6.998762999999999,94574
52.078748,7.013971,51.847421999999995,6.512375,51.74322,6.998762999999999,94727
52.079243999999996,7.014126999999999,51.847421999999995,6.512375,51.74322,6.998762999999999,94872
52.079713999999996,7.014333,51.847421999999995,6.512375,51.74322,6.998762999999999,95014
52.079997999999996,7.0145599999999995,51.847421999999995,6.512375,51.74322,6.998762999999999,95105
52.081402,7.016391,52.0804,7.014774999999999,51.74322,6.998762999999999,410
52.082874,4.719022,52.057883,4.676818,52.045696,4.714873,1378
52.08396,5.261515,52.068929999999995,5.198074,52.047686,5.2336219999999996,3829
52.098071999999995,11.648760999999999,52.078713,11.636142999999999,52.078103,11.646474,515
52.254453999999996,6.177911,52.254307,6.175551,52.113749,6.146980999999999,326
52.269953,6.429423,52.228480999999995,6.580594,52.145199,6.194267,7386
52.29562,6.816628,52.295207,6.797972,52.292671999999996,6.815313,115
52.297363,6.817742,52.295207,6.797972,52.285944,6.817349999999999,474
52.30238,8.051432,52.298463999999996,8.036695,52.287794999999996,8.042225,499
52.329018999999995,5.11402,52.30593,5.018623,52.293195999999995,5.144642999999999,5399
52.358312,6.674347,52.356415999999996,6.6681989999999995,52.348087,6.677232,144
52.37,6.6444399999999995,52.358118999999995,6.6715919999999995,52.356415999999996,6.6681989999999995,182
52.386215,10.031461,52.361639999999994,10.021488,52.255919,10.174586999999999,1828
52.39085,6.68434,52.388639999999995,6.671749999999999,52.38386,6.687764,196
52.39085,6.68434,52.388639999999995,6.671749999999999,52.385374,6.683894,138
52.408397,5.731935,52.359286,5.645491,52.349027,5.649101,493
52.418979,7.0510019999999995,52.408397,5.731935,51.901610999999995,6.856527,415604
52.419142,7.051743999999999,52.408397,5.731935,51.901610999999995,6.856527,416012
52.420012,7.053083,52.408397,5.731935,51.901610999999995,6.856527,417222
52.420348999999995,7.0534539999999994,52.408397,5.731935,51.901610999999995,6.856527,417636
52.423237,7.056133,52.408397,5.731935,51.901610999999995,6.856527,420994
52.425906999999995,7.057625,52.408397,5.731935,51.901610999999995,6.856527,423745
52.426849,7.059095,52.408397,5.731935,51.901610999999995,6.856527,425037
52.429517999999995,7.062506,52.408397,5.731935,51.901610999999995,6.856527,428415
52.430868,7.063460999999999,52.408397,5.731935,51.901610999999995,6.856527,429863
52.432494999999996,7.065468,52.408397,5.731935,51.901610999999995,6.856527,431881
52.432728999999995,7.065869999999999,52.408397,5.731935,51.901610999999995,6.856527,432206
52.432759999999995,7.066694,52.408397,5.731935,51.901610999999995,6.856527,432492
52.433132,7.067282,52.408397,5.731935,51.901610999999995,6.856527,445284
52.433262,7.067527999999999,52.408397,5.731935,51.901610999999995,6.856527,445491
52.433485999999995,7.0679609999999995,52.408397,5.731935,51.901610999999995,6.856527,445850
52.433906,7.06853,52.408397,5.731935,51.901610999999995,6.856527,446430
52.434661999999996,7.0689649999999995,52.408397,5.731935,51.901610999999995,6.856527,447245
52.435584,7.069802999999999,52.408397,5.731935,51.896800999999996,6.856923,451614
52.435584,7.069802999999999,52.408397,5.731935,51.897659,6.856768,451031
52.435584,7.069802999999999,52.408397,5.731935,51.897904,6.856813,450867
52.435584,7.069802999999999,52.408397,5.731935,51.898111,6.85663,450722
52.435584,7.069802999999999,52.408397,5.731935,51.898464,6.856687,450486
52.435584,7.069802999999999,52.408397,5.731935,51.898706999999995,6.856735,450324
52.435584,7.069802999999999,52.408397,5.731935,51.8992,6.856668,449989
52.435584,7.069802999999999,52.408397,5.731935,51.899783,6.856596,449594
52.435584,7.069802999999999,52.408397,5.731935,51.900014,6.856637999999999,449439
52.435584,7.069802999999999,52.408397,5.731935,51.90067,6.85689,449005
52.435584,7.069802999999999,52.408397,5.731935,51.900977,6.856941,448800
52.435584,7.069802999999999,52.408397,5.731935,51.901270999999994,6.856979,448603
52.435584,7.069802999999999,52.408397,5.731935,51.901610999999995,6.856527,448359
52.436023,7.069284,52.435584,7.069802999999999,52.408397,5.731935,274
52.438095,7.038352,52.434601,7.042561,52.426615999999996,7.036732,100
52.459928999999995,6.831951999999999,52.396117,6.675896,52.388639999999995,6.671749999999999,462
52.474458,7.194903999999999,52.455791,7.4005529999999995,52.390358,7.247341,4945
52.474458,7.194903999999999,52.458137,7.366289999999999,52.390358,7.247341,4164
52.474458,7.194903999999999,52.466986999999996,6.963175,52.459624,7.047923,1842
52.502663,13.325059,52.50174,13.334061,52.500713,13.328787,112
52.507811,13.348389,52.505291,13.342583999999999,52.505247,13.337392999999999,101
52.519526,6.414536,52.514084,6.402068,52.367678999999995,6.470218,503
52.844895,8.192703,52.726786999999995,8.391081,52.653510999999995,8.219811,18735
52.844895,8.192703,52.726786999999995,8.391081,52.653873,8.220371,18652
52.844895,8.192703,52.726786999999995,8.391081,52.65441,8.220782,18542
52.844895,8.192703,52.726786999999995,8.391081,52.654778,8.221304,18459
52.844895,8.192703,52.726786999999995,8.391081,52.655694,8.223454,18232
52.844895,8.192703,52.726786999999995,8.391081,52.656028,8.224074,18154
52.844895,8.192703,52.726786999999995,8.391081,52.657471,8.227024,17816
52.844895,8.192703,52.726786999999995,8.391081,52.658113,8.227919,17677
52.844895,8.192703,52.726786999999995,8.391081,52.658383,8.22855,17612
52.844895,8.192703,52.726786999999995,8.391081,52.65864,8.228657,17564
52.844895,8.192703,52.726786999999995,8.391081,52.660865,8.232053,119
52.889139,7.0488219999999995,52.784447,6.921429,52.779748,6.9479489999999995,622
53.041916,8.824308,53.035011999999995,8.81335,53.034287,8.81937,158
53.047508,8.820383,53.043980999999995,8.82622,53.035011999999995,8.81335,313
53.061941,7.337852,52.859462,7.683659,52.8546,7.671837999999999,533
53.063295,8.811115,53.054598,8.814468,53.051745,8.819574,111
53.091660999999995,8.523095999999999,53.089396,8.542173,53.077807,8.532879,208
53.821667,10.472529,53.684539,9.167544,53.003859,10.088222,1267699
53.821667,10.472529,53.68456,9.166008,53.003859,10.088222,1267976
53.821788,10.47293,53.684777,9.165144,53.003859,10.088222,1268545
53.825083,10.47665,53.684777,9.165144,53.003859,10.088222,1272920
53.827194,10.479879,53.684777,9.165144,53.003859,10.088222,1276129
53.829431,10.482659,53.684777,9.165144,53.003859,10.088222,1279184
53.83069,10.483506,53.684777,9.165144,52.992655,10.090485,1285672
53.83069,10.483506,53.684777,9.165144,52.993651,10.090254999999999,1285207
53.83069,10.483506,53.684777,9.165144,52.996358,10.087583,1283172
53.83069,10.483506,53.684777,9.165144,53.001405,10.089329,1281895
53.83069,10.483506,53.684777,9.165144,53.003859,10.088222,1280533
53.83069,10.483506,53.686223,9.158541,52.992655,10.090485,1287670
53.83069,10.483506,53.686751,9.157121,52.992655,10.090485,1288221
53.83069,10.483506,53.687628,9.155054,52.992655,10.090485,1289084
53.83069,10.483506,53.688494999999996,9.152686,52.992655,10.090485,1289991
53.831236,10.484385,53.830726,10.483633,52.992655,10.090485,188
53.831236,10.484385,53.830726,10.483633,53.689935999999996,9.148449,321
53.831303999999996,10.484672,53.689935999999996,9.148449,52.992655,10.090485,1292570
53.831354999999995,10.484729,53.689935999999996,9.148449,52.992655,10.090485,1292637
53.831609,10.4854,53.689935999999996,9.148449,52.987559,10.09127,1295407
53.831609,10.4854,53.689935999999996,9.148449,52.988603,10.091265,1295008
53.831609,10.4854,53.689935999999996,9.148449,52.990984999999995,10.091206999999999,1294078
53.831609,10.4854,53.689935999999996,9.148449,52.991554,10.091137,1293835
53.831609,10.4854,53.689935999999996,9.148449,52.992655,10.090485,1293169
53.831609,10.4854,53.70158,9.124806999999999,52.986373,10.091291,1306373
53.831609,10.4854,53.702085,9.123711,52.986373,10.091291,1306831
53.831992,10.488505,53.702085,9.123711,52.986373,10.091291,1308756
53.832082,10.488864,53.702085,9.123711,52.986373,10.091291,1309012
